Stock,Pct_Change
AORT,-0.23393171614922847
KTITF,-0.234307180086057
HRNNF,-0.2343973856209217
CIVB,-0.23458682402869657
CBTN,-0.23463453815260807
BRY,-0.23484159184922618
ZMRK,-0.2350176412312465
MAANF,-0.23502115815538827
MFIN,-0.2350265914278228
FMNB,-0.23516213944662695
GVA,-0.2351700839642842
AGTT,-0.23539777008737614
ULH,-0.23555324192356888
CDXQ,-0.23584747974552556
TNRG,-0.23584747974552556
MWWC,-0.23584747974552556
BCO,-0.23589205214428993
EQBK,-0.23592706237804065
MGAG,-0.23652000000000348
OUKPF,-0.23663588619275513
AVVH,-0.23667973850344365
LOECF,-0.23670725758253391
RMNI,-0.2367751868605681
TROW,-0.23694110219193198
RSI,-0.23713363850220312
KLKLF,-0.23716640505458045
SFGIF,-0.2378525385557209
MDIA,-0.2378862460954031
SHMZF,-0.23789060183834068
XBIT,-0.2379201221010681
MRVCF,-0.23810476190475818
BOOT,-0.2382197513250458
GLWLF,-0.23824986682782945
FNCH,-0.2386535895797995
VRSN,-0.23870854458579085
KYRNF,-0.23878000373636016
BZTAF,-0.2390156601892538
FCVFF,-0.23924219829143845
HBIA,-0.23941104294478874
GLIOF,-0.23946023051014134
MARUF,-0.2394879999999944
YRIV,-0.2395047383692726
HTH,-0.23952316915897054
ARAI,-0.2395420410133311
VTYX,-0.23967048611030634
AXAC,-0.23969611164225704
MDEX,-0.23971807169246637
FRME,-0.23977451557537313
NTBP,-0.23999090909089976
MLTX,-0.24029945937545394
TSLA,-0.24032527472527465
VMTG,-0.24043003381116373
PTNM,-0.24061927330753588
TRUX,-0.2408313253012004
MXCLF,-0.24102440233882277
WSBC,-0.2410566231338354
LGNC,-0.24109999999999443
PCOR,-0.2412139945344104
JDNRF,-0.24123322568050126
MKTW,-0.2417881189566414
PVARF,-0.24213859299738258
IIIN,-0.24214422516326334
TCNRF,-0.24225480197210325
MONOF,-0.24227716446792077
OCG,-0.24241972970995607
FMOCF,-0.24272029390204566
ARBV,-0.24274062015220377
RCKY,-0.2427810343265817
SHTGF,-0.2427892845870252
KOREF,-0.24298706276202733
EHSI,-0.24314633261148805
IBADF,-0.24319779786575713
BRFH,-0.2432202364918598
IGIFF,-0.2432209415789978
ENHD,-0.24329945945793396
MIDLF,-0.24333729730695763
LGPS,-0.24352034398165381
DSDVF,-0.24359225382854952
CHBKF,-0.24366694273028397
EVR,-0.24373434093753976
KASHF,-0.243791103608315
MIDD,-0.24388742476719993
BIEL,-0.24413807148252065
ZRSEF,-0.24424150924270494
MU,-0.24437282595062051
IMNN,-0.24447679831488428
ELFIF,-0.24450700713796658
LUCY,-0.24451090837144604
KYWAF,-0.24473962030786195
CLBT,-0.24492716063308062
LCNB,-0.24503234537120613
SXOOF,-0.24525846843385582
CHGG,-0.24538041909968625
CZBC,-0.2453947262296384
JUVF,-0.24541974494301297
SCHL,-0.24561368457193403
MDDNF,-0.24582557570184974
MZTFF,-0.24588424908425197
LSFG,-0.24604897959184013
DLXY,-0.2462192045731038
MYRG,-0.2465009638061418
CENX,-0.24664711677680676
VLTAF,-0.24672727272727693
VXRT,-0.24700396382792716
BKWAF,-0.2470168674698832
CCGFF,-0.2470443265000219
QUBHF,-0.24704702868006043
AIZ,-0.24705663806291428
SPOK,-0.2471847667599853
UTL,-0.24725075104593003
JGCCF,-0.2472864245918579
FISI,-0.24735453286399553
HTO,-0.24741775785772518
SLAB,-0.24768531789053563
ASEKF,-0.2480250386436737
NAT,-0.24817939874532396
MRSZF,-0.24824368475258587
NVVE,-0.24834036857615382
XTKG,-0.2483643241623545
BCDS,-0.24841747146893364
MDRNF,-0.24845542586073135
SACQF,-0.24851310709638746
MYE,-0.2486220110711066
NXPI,-0.24868039299465525
ACEL,-0.24877045238319082
CRGGF,-0.2487791424199087
ISVLF,-0.24910193706034642
CEFC,-0.24934382240594807
NBST,-0.24950555510505854
MAXSF,-0.2498420557659437
EDRY,-0.24990545968395866
HTOCF,-0.25000999999999607
VDEKF,-0.25000999999999607
KHEXF,-0.25000999999999607
WEIBF,-0.25000999999999607
ACATD,-0.25000999999999607
APELF,-0.25000999999999607
BOLL,-0.25000999999999607
LYOPF,-0.25000999999999607
EGTIF,-0.25000999999999607
LIOPF,-0.25000999999999607
BMRC,-0.25009637879800994
SAIH,-0.25022322103688144
NINOF,-0.25036378842039997
TOKSF,-0.2503821485915389
LUNR,-0.2506247819033583
HELE,-0.2506337600166794
CANRF,-0.2510144382652488
IRMTF,-0.25107775664375165
SRCE,-0.2511044032404129
OKAMF,-0.2512644195415667
NVLPF,-0.2516626790543247
RPHCF,-0.2517131225826019
RDN,-0.25181555827540275
ICHBF,-0.2520219365087399
BILL,-0.25250469787277546
BC,-0.25288120386850954
NRSCF,-0.25301789648235934
GT,-0.25302941607344176
SCGX,-0.2532588235294205
CP,-0.2536362944851093
GRDN,-0.25396582090240233
KHNGF,-0.25403660996528654
INDB,-0.25407304616944143
NBTB,-0.2540783760957421
ALGN,-0.2542692556426974
ITRI,-0.25498389657574755
MERVF,-0.25510398212541524
BCKMF,-0.25510398212541524
CRM,-0.255327668387766
TINLF,-0.2556312234539945
WMB,-0.2556350418411139
ON,-0.2556351373329251
SHCAF,-0.255878333333337
MGPUF,-0.2559830345864978
SETUF,-0.25614988007741757
WSPCF,-0.25614988007741757
FROG,-0.2561782486739956
PWDY,-0.2562224802602369
RVSDF,-0.2562972967919731
SERV,-0.25639773545699746
IVSXF,-0.25657297337733337
ERLFF,-0.2566023235430821
TNYZF,-0.25668346881557175
PIAIF,-0.2571426666666691
LEN,-0.25719768597411147
SHEKF,-0.2572043862345525
ARVY,-0.2573310407629847
JPM,-0.25778901818626493
TWLO,-0.2581053217184159
VLUTF,-0.2581544538861634
MRTN,-0.2583609582696204
LVXFF,-0.2583850713694268
FPRGF,-0.25839626466462223
ARCPF,-0.25853368568545004
INBK,-0.2585582535221266
HRAL,-0.25875673745483785
AMDWF,-0.25907377739441156
GNENF,-0.2590974816315035
JAIRF,-0.25918146718147655
BANR,-0.2592050095355642
CATY,-0.2594917945602698
AUB,-0.2595068078869992
NWXPF,-0.2597211039643779
IXHL,-0.26002350036594324
LPLA,-0.2600845638193329
BTQNF,-0.2601839847907016
EXMRF,-0.26023603859487027
LTSRF,-0.2602960000000043
ESALF,-0.2603333333333306
ABM,-0.2603788154472135
MCPMF,-0.260420629961473
NHPCF,-0.260420629961473
ODV,-0.2607067916419198
FLL,-0.2609809879294139
AGMJF,-0.26117298377813525
SSUMF,-0.2615435189646472
SFCO,-0.26178209670736335
LVS,-0.2621524528301893
BBBMF,-0.2623113581124035
KSHOF,-0.26233718438307985
SNMRF,-0.26240416477223055
FURCF,-0.26240666666666357
LULU,-0.26252014170654364
HLFN,-0.2625737443850001
ALHPF,-0.26262943447656073
ALRM,-0.26263623441191586
TKGSF,-0.2626801986963029
NEXM,-0.2629414307932359
KWIPF,-0.26306791270206675
FLFG,-0.26316842105262744
KNNNF,-0.26316842105262744
LFST,-0.26321634295187935
ARXRF,-0.2634094861910133
LAAOF,-0.26344332688237493
KSKGF,-0.2635646064738204
GSISF,-0.26358011614108884
MTNOF,-0.2639943645603728
VNOM,-0.26429894673069043
LBRX,-0.26430769230768847
DAC,-0.2645964062727738
MNSB,-0.2648319658547947
PLMJF,-0.26493333333332814
SAPMF,-0.2650492942224301
PTNRF,-0.26511457440844555
ACGX,-0.2651258669298441
CERS,-0.2651851893636652
ALLDF,-0.2653960784313676
CEJOF,-0.2656838237780041
NIPKF,-0.2658238562575006
SRXXF,-0.26596403771111676
PC,-0.26596403771111676
SEE,-0.2660557594660663
PLPC,-0.26615467440952556
NOMD,-0.26632363825729133
NSC,-0.26672301400267356
FACO,-0.26672365032125295
HKHGF,-0.2667386680996807
KELYB,-0.266882388564673
CLPHF,-0.2669530789655316
SCL,-0.26697707665961373
SBLOF,-0.26710104267377055
LOB,-0.26712268017844065
ZEOOF,-0.26738374812555316
VRSHF,-0.26738374812555316
BIDCF,-0.26753278080371157
JBLU,-0.2676401243240819
BFC,-0.2678350598466218
WWDH,-0.2678874805549293
LRAXF,-0.2679203716046591
YKLTF,-0.26794192112893983
STLFF,-0.2679832321544287
AIMV,-0.2688085505052474
CABJF,-0.26914339248659147
BCVVF,-0.2692606119867305
HBT,-0.2697158416224662
SWK,-0.2697960775627417
PCCYF,-0.26983078174152497
AONC,-0.2701248729156074
TECK,-0.2701435448161392
ASHXF,-0.27017851282358835
TOAGF,-0.27028108108107685
ITGGF,-0.27055532080835043
IBDSF,-0.27059656217377054
CMTL,-0.2706830769230788
MFC,-0.27073650623031925
VLGEA,-0.2710043805623177
SPSTF,-0.2711071458855341
ARHUF,-0.2714705835792977
PGPEF,-0.27164419955560315
DCYHF,-0.2717479324288596
PSPSF,-0.2717526184454882
ACIC,-0.2717643072689839
WFCF,-0.27203921568627165
TKUMF,-0.2723344699856541
CTMLF,-0.2723344699856541
RAJAF,-0.2723344699856541
WLAN,-0.2724355335329658
CE,-0.2725352330894542
SPTY,-0.2728415591766563
CLILF,-0.27285467253981455
VEMLF,-0.2729350199626051
RAUMF,-0.2729350199626051
SROYF,-0.27295515458892805
TDCB,-0.27307042097824125
APMRF,-0.27307592686903914
EREPF,-0.27321172665859567
NTIOF,-0.27322818961562106
BAGFF,-0.27323081500071617
CAC,-0.27324034647931833
TGRP,-0.27374948603693283
CHRW,-0.2737890964005735
LVWD,-0.27397062942304234
INDO,-0.2740000000000039
BKCYF,-0.2741325205351118
TGAAF,-0.2741325205351118
RELOF,-0.27443092886311843
YCSBF,-0.2747294551837096
FSROF,-0.2747976803569703
OEC,-0.2748136349612482
NTRS,-0.27483424323638667
LAZ,-0.27490410958903566
EBF,-0.275114744286645
ALGGF,-0.27526853146818786
DNN,-0.27527771936097484
GCWOF,-0.27534057176346266
BLHK,-0.2754800642628862
KNSA,-0.2754935780891561
ERVFF,-0.27576515153562003
RUSMF,-0.27586901237564315
PDFS,-0.2759327731092467
RKSLF,-0.27594280859599307
TEX,-0.27606226369624476
JFBC,-0.27618461538461636
TNL,-0.2765413434592482
THFF,-0.2766272327217976
CMBUF,-0.27686305327237837
BONL,-0.2770684693556015
ATEK,-0.27716692344682003
CRL,-0.2772489638991465
ORA,-0.2773254539604951
SWRAF,-0.27737111975004064
ICFI,-0.27743659224912187
NSHKF,-0.2774720116176856
APLIF,-0.27758459605839364
SF,-0.2776316831683167
MICLF,-0.2776684839134401
HLPMF,-0.27778888888888453
SMNR,-0.27778888888888453
INOQ,-0.27778888888888453
TDCSF,-0.27778888888888453
NUTR,-0.27778888888888453
BFIN,-0.27799764322156467
MMDDF,-0.2781324808137314
PRU,-0.2785998426983919
BTEAF,-0.27902944241665073
AUCTF,-0.2791090874362831
SVBT,-0.2791320754716951
ATRO,-0.2791736240758237
RNST,-0.2791940772703554
CIEN,-0.27925075361591983
LUNG,-0.2794373378062615
FIBK,-0.27963239121906525
OROVF,-0.27966235476425855
RWNFF,-0.27980790060471755
FHB,-0.28055445544554636
GGPSF,-0.28057090909090476
TAP,-0.2805917684870246
YMATF,-0.280593129520314
EMTRF,-0.28062090649841653
MAN,-0.28080097297350665
UNIT,-0.2808789806042176
GENTF,-0.2809058382229598
FULC,-0.28109684946711866
PII,-0.2812260293914319
LEVI,-0.28168143904012305
MDIBF,-0.2817262779781888
PRNCF,-0.28191183690915317
AGRO,-0.2821574243200464
MSWV,-0.2823539839002061
CHYM,-0.28254907488453773
BLMN,-0.28277037037036823
NE,-0.2827716226995937
TINFF,-0.2828521242490557
RSOTF,-0.2832952952462315
CCLLF,-0.2834601390681752
WOPEF,-0.28358584359236805
ISOU,-0.28363177372075865
TPVG,-0.28381333333333486
ACHV,-0.28389363385221933
IFUS,-0.2838989512646242
FIGIF,-0.28409307037498177
CRZBF,-0.2842418832288875
BCBP,-0.2843104022789817
VKSKF,-0.28442505075685265
WOR,-0.2844271493212622
RMGOF,-0.2844800467417622
CRVS,-0.28473800705892377
BRRE,-0.2847463978536055
MITFF,-0.2849049950095947
REPYF,-0.2850315112887019
INBP,-0.28524592818870015
MONRF,-0.28533321687804414
ATLO,-0.2854887858870644
HRTX,-0.2855299956429529
JDHIF,-0.2857257142857098
SYKKF,-0.2857257142857098
TAYD,-0.2863155539489589
ZETA,-0.28656293567900215
ITFRF,-0.28670030118389805
WU,-0.28675842878779495
FER,-0.2870585836756233
SRLZF,-0.2876578810346282
GNW,-0.28774651098355825
BRRN,-0.28778095796221886
ZEOX,-0.28783500000000295
BLWYF,-0.288014084507052
UBXG,-0.2883176915201151
ALFVF,-0.288391925098473
TKMAF,-0.2884197117478665
ICHHF,-0.288693393217321
AERG,-0.2888274749395036
SLRC,-0.28898537104120553
MABHF,-0.28902450442559163
GHC,-0.28919767358633297
ESEA,-0.2892502150012293
TVNB,-0.2899615384615336
BLCO,-0.29044408864794663
BYPLF,-0.29070209721845086
MTSMF,-0.2907719701816558
SGDBF,-0.2913860597711439
EXXAF,-0.29147679265517046
AEOJF,-0.2917234039030017
HCMLF,-0.2917331814633504
WTWGF,-0.29206096251358066
SMSZF,-0.29206096251358066
SEOJF,-0.29206096251358066
MGAFF,-0.2923620571662434
GGR,-0.29240120421977495
RUM,-0.29272311648984517
NSEIF,-0.2927513110621026
HMBL,-0.292997481189256
SLB,-0.29313335194064916
OPY,-0.29324110583162455
ARHOF,-0.29353962410520157
CWH,-0.29384580134496074
IBCP,-0.2938567164179062
EGG,-0.29400433594715014
ZLME,-0.29412941176470125
MRGO,-0.29412941176470125
TCRI,-0.2942128134578797
OXM,-0.2942866190874856
NEFB,-0.2943548371294572
WHGOF,-0.29482852292647094
MTLHF,-0.29531610258222696
YLLWF,-0.2953355243620186
TTI,-0.2955234687467692
SCTTF,-0.29558646817274165
DMYY,-0.29582128388187434
FNOXF,-0.295867571946268
DCMJF,-0.295867571946268
MTRAF,-0.2959653240468301
NPKYF,-0.29621542211220686
STLJF,-0.29639366423657065
ORZCF,-0.29666865972301304
FDX,-0.29667451222109625
ITOCF,-0.29686712648668023
JTEKF,-0.2969189556699916
PNXPF,-0.29694777146312173
SYIEF,-0.29702009809063956
TPH,-0.2970600989616158
SGLLF,-0.2972752421606999
OSTX,-0.29734152147192366
ARGPF,-0.29762642459080235
XTGRF,-0.2976781861576109
BIOVF,-0.2979858156028439
PLMR,-0.298091543036881
EXSR,-0.29835199999999984
VYRE,-0.2984108666405145
ALRS,-0.29848756058257925
NXE,-0.2988825490772274
BPMUF,-0.29907826086956146
ITENF,-0.2994057524261673
NWPX,-0.2994150094725224
CFWFF,-0.2995258024427607
GULRF,-0.2997620159531245
ANGI,-0.3000348516889076
MAARF,-0.3002964246453293
HURN,-0.3003900426663792
MTG,-0.300542235820112
ENVA,-0.3006683912922335
SCYT,-0.30070901388205684
DWAY,-0.3007131876484872
RBCAA,-0.30074662768499394
SWDHF,-0.3009194199825983
BXSL,-0.301004830624943
CKHUF,-0.301151741672258
CBU,-0.3011831846942944
PRTA,-0.3015058332822133
TSBK,-0.3016779234564341
WKCMF,-0.3017166077085519
RKLIF,-0.30179971212023904
WK,-0.3029801215334291
TAHCF,-0.30304242424241945
JVCKF,-0.30340742491029055
NWARF,-0.30347739146239533
DCOM,-0.30365086943845027
TSIHF,-0.3037733125989207
NPRRF,-0.3037733125989207
YUMFF,-0.3041267325148023
MDNAF,-0.30451828159383515
BY,-0.3045684564270189
WARFF,-0.30460462004639727
TXHPF,-0.3048785526576228
CHKGF,-0.30518010603124857
PB,-0.30533379839192454
LPKFF,-0.30562719123571785
NUVR,-0.30570196078430706
CNQ,-0.3059805189815284
USSJF,-0.3060046029434699
FMFG,-0.306162139264169
CGAU,-0.3063515369425406
NESR,-0.3067241823140599
TVPKF,-0.30675606994422366
PGUUF,-0.3067904445539609
FOLD,-0.3068345424318548
AER,-0.30731157674329435
PRAX,-0.3073412138720488
MNKD,-0.3076026208918651
ACEHF,-0.3081397841485953
AGRPF,-0.3082695158521043
SKUYF,-0.30848282507140184
CHYOF,-0.30864667027572423
AHWSF,-0.30864667027572423
FGETF,-0.30864667027572423
ALMU,-0.3092031693659437
CMPX,-0.30985911678552674
RBKB,-0.31005015338943176
JFB,-0.3105080821163195
MVLY,-0.3110166666666735
COSO,-0.31105806769179983
KELRF,-0.3113416413768808
CNC,-0.3116070738456427
WCIG,-0.31170473493994433
LMDFF,-0.3119827335544595
AHICF,-0.31242716681497074
AVEXF,-0.3125124999999951
GGAAF,-0.3125124999999951
MKOTF,-0.3125124999999951
AAHIF,-0.3129045285900617
CBLDF,-0.3129045285900617
TOEAF,-0.3129666666666648
TFII,-0.31301884592191986
SPFI,-0.3130344315963998
WEDXF,-0.3132529761763343
VEEE,-0.31326675527351183
MAPPF,-0.3136034013811294
SINGF,-0.3137537346176663
NCXS,-0.31380333333333493
AGTEF,-0.3141693846065123
HHSE,-0.31419945984212244
SMG,-0.31428780338786816
CFFN,-0.3143114850696339
BHLL,-0.314315703847834
TPB,-0.3145045115114229
MLPH,-0.31453248173327125
SNGNF,-0.315036391664834
UNIB,-0.31521002607550674
BAFBF,-0.31526467258677887
AYYLF,-0.31567015218570427
VSTM,-0.3157592448003796
RROTF,-0.31579915376017664
SFNC,-0.31587078764303717
ABCB,-0.31600658669374365
ARYMF,-0.3163613631440571
WAL,-0.31636669215160695
SSNC,-0.31660404867574754
VTKLF,-0.3168677681705924
TCKRF,-0.31705436879539683
SEYMF,-0.31727302129222745
KEX,-0.31766133081992914
HUKEF,-0.3176732645823459
VSSSF,-0.3182228702409579
WERN,-0.31825057759703484
SCCO,-0.3185981414728032
CHRUF,-0.31917918876464246
RETO,-0.31924468330928474
BHC,-0.3193481801850031
RIVN,-0.31957526741663933
FKRAF,-0.32012262423423155
SPHL,-0.3202915924139334
AMYZF,-0.3204843083610245
FKYS,-0.3206376811594124
WRLGF,-0.32071269329077146
CPHI,-0.32102632533168474
TMGI,-0.3212004243799561
UUGWF,-0.321205075885907
LBRG,-0.3214917720117254
BMCS,-0.32159805004568637
HAZAF,-0.3217629470770285
CBIO,-0.3217727299632092
ACOPF,-0.3218536024233408
SDCCQ,-0.3221274819251466
COLM,-0.3223745388930157
ZONNF,-0.3225160492956386
TTDKF,-0.3227269028320858
GTBP,-0.3228780118162028
IRICF,-0.32291262135922266
CROOF,-0.32295348530373325
NNCHF,-0.3230304756342002
WRFRF,-0.3230535506490983
TKR,-0.3232773554048147
XPO,-0.32363432330761016
JLRRF,-0.3237467580669297
MILGF,-0.32384832734599783
JBL,-0.32421047282970106
FOTB,-0.32451176470588317
UTHR,-0.32457901259284894
NAHD,-0.325077362349329
SOHGF,-0.32511127483002505
LSDAF,-0.32519271645682624
MNPP,-0.32542222222222067
NERV,-0.3257139179394286
ALFFF,-0.32587338401925353
THSGF,-0.32611951430903297
BGDFF,-0.32626346679285695
HAFC,-0.32646961351458925
KARO,-0.32658829753212787
VABK,-0.32671439913223477
CCEDF,-0.32683777213121074
AVTX,-0.3270470825114125
FULO,-0.3270624660903767
BWOSF,-0.32734761489201264
SOME,-0.3273626100679441
FVCB,-0.32745026941851696
COLZF,-0.32762399999999303
LXU,-0.328028583876784
CZNC,-0.3282913580246966
IHHHF,-0.3284584501444643
WKGFF,-0.3286635949181346
CMRB,-0.3289578825494995
HKEPF,-0.328959275609057
BL,-0.32911997403453097
HNTIF,-0.32915710180330554
TUSK,-0.3293703460067344
DVN,-0.3297870741323882
WTM,-0.32981481792549283
LBTYA,-0.32987788434335347
IFF,-0.3302326647335334
MTA,-0.330276576779593
BJCHF,-0.3305069307231951
GVYB,-0.33057142857143296
HLMAF,-0.33113561621822657
GATX,-0.33166948095402116
OSG,-0.3317938050323328
NXSCF,-0.3323686066444254
OPRT,-0.3324563594690136
ASAN,-0.33299932411529176
CCBG,-0.3330172588621226
MIUFF,-0.3333466666666614
UWHR,-0.33337142857143526
VLY,-0.33345619133200355
KNBHF,-0.3337044974085037
BRCTF,-0.33371122148118004
REDLD,-0.334152102155937
DTST,-0.3346487791544941
OISXF,-0.33468662508501584
LRCX,-0.334913017304934
MBCN,-0.3350977181457341
CHMJF,-0.33548913251324447
TEPCF,-0.33558402557332134
ANGH,-0.3359234566917434
WFHG,-0.33603571274432675
PMN,-0.33609542256573904
RYSKF,-0.3362888087649199
FBK,-0.3363322054864645
NBGIF,-0.33641249328968764
CVSI,-0.33646777234646613
GOLD,-0.33649851635565037
MGA,-0.33711764921900544
PR,-0.33725922276566367
AVGO,-0.3380586991053061
DTARF,-0.33810243907542403
CNBA,-0.33820749999999844
ALFDF,-0.3383067244558029
ACGP,-0.3383555886718848
FBLA,-0.338426577287259
PNBI,-0.3384274929768555
JLL,-0.3385406540247156
LAW,-0.33857959809403254
FMFP,-0.3386627102179793
MIESF,-0.3387684831060694
ENVB,-0.3389979673393991
JOUT,-0.33917013568811316
NCHNF,-0.33922504677469034
FRPT,-0.3392574369844929
MAMA,-0.33954024517992754
FWRD,-0.34002169817510597
FHGDF,-0.34003748504916237
VALU,-0.3400879999999991
SBVTF,-0.3401483667613481
RTPPF,-0.3404158084200854
AABVF,-0.3409177724459194
SITE,-0.34094138875656793
HGRVF,-0.3410767253243656
TCGDF,-0.3411348060730737
HBIO,-0.34117374944654477
AVY,-0.34120996197342923
SNDK,-0.34125321334855535
VRTX,-0.3413697525301056
MCHIF,-0.34201016381998356
TMRNF,-0.34224269577168326
FTI,-0.34237387265625646
XNGSF,-0.34298296408031187
WTFC,-0.3430804666978986
BRCB,-0.34310035514249015
WOOF,-0.34347476730940935
OILRF,-0.34362062665538917
CIBH,-0.34367567567568513
WTSHF,-0.3437557363915359
HFWA,-0.3439245722766682
FNKO,-0.34408606299241207
KMGGF,-0.3442479851530139
FBGGF,-0.3443601084572876
CNBX,-0.3447424824964392
NPRLF,-0.3448258975332801
ARTZF,-0.3448413793103394
BRDCF,-0.34494736842104523
NBHC,-0.34513506493506646
ONXXF,-0.34531867276983447
CGECF,-0.34583239418143397
KBH,-0.3460158293367282
SGHHF,-0.3461162179190681
WNEB,-0.3461313822186584
COMP,-0.3461404639588676
MRNA,-0.3467644775951211
TKINF,-0.34694493120965564
SMGRF,-0.34723624899218464
SCBFF,-0.3476341271228617
BHE,-0.3484435427230601
ACT,-0.34912259175279553
DKILF,-0.34928343194463807
RBC,-0.3493510808400562
EGBN,-0.34948781618759767
GBOOF,-0.3496387424391104
BDC,-0.3498838704609199
WBBW,-0.35038484758428584
FCNCA,-0.3512565283710288
EP,-0.3513472782037257
CG,-0.35175207179940177
TIRX,-0.3519627858172551
ADPXF,-0.3521254220898774
REECF,-0.3521254220898774
MNNLF,-0.3521254220898774
AMAL,-0.3521769313491334
LCKYF,-0.3522040000000004
PLAZF,-0.3523761935301603
TOHZF,-0.35262555782547916
NOKBF,-0.35271914432825885
AMRQF,-0.35272588395506044
AM,-0.352936198039594
HCA,-0.3530865346065073
PIPR,-0.35326564994692367
SPTJF,-0.35336641371450306
GARPF,-0.3535111746033658
MBGAF,-0.35351782342590043
MSHHF,-0.3535253455698272
TJX,-0.3536004590378962
NMAKF,-0.3536510944025747
ONGRF,-0.3539118352363633
ASMLF,-0.3539708722774437
NSNHF,-0.3542135533366129
GOLF,-0.3543474635502463
AAPL,-0.3544797989898859
KNBWF,-0.35460254940204006
AEGOF,-0.3546268093399447
LUCK,-0.35483229224077084
CYSM,-0.3550059340178963
HKUOF,-0.35613933040515516
BRKCF,-0.35641110612555976
FRFHF,-0.3564264443120935
REVG,-0.35671110449659005
SIREF,-0.3570374663831334
SOFWF,-0.35715714285713723
SKPJF,-0.35715714285713723
GCEI,-0.3571772927833691
STRFF,-0.3572365784695571
HHEXF,-0.35725544595131814
PARR,-0.35742965723679576
CPF,-0.35745402654589725
MDCLF,-0.358383497059271
NXGCF,-0.3584109259509855
ATMU,-0.3586105263157864
HTROF,-0.358648664530795
SPFX,-0.3589223880555933
ITRN,-0.3592303419595593
FCN,-0.3595253295104293
MFGCF,-0.3595522133380954
OKEPF,-0.35972676188864827
MVMDF,-0.3597581385702544
ALC,-0.36001900761551
AAIGF,-0.36022046379174616
PWZYF,-0.3605828442176645
OKE,-0.36064494511113665
AVILF,-0.36076232262500013
COKE,-0.3608887580001265
RLYB,-0.36092152192086946
HIFS,-0.36116413568318817
ONMBF,-0.36128722569804494
UATG,-0.36172748292551876
PTCO,-0.3617614847254503
SLGB,-0.36183253547570354
MSS,-0.3618498388881986
DLGCF,-0.36233471046206484
NGTF,-0.3626202937473348
ECPG,-0.36277810938038135
FRACF,-0.36287612402624236
KUBTF,-0.3629840473255379
SGC,-0.3631129932011316
HWC,-0.3631744369945594
OR,-0.36336895483702486
PLRRF,-0.3633882852478604
APG,-0.36380278621336815
HCWC,-0.36398804538817187
VGZ,-0.36422009010122913
BKPKF,-0.3643761109066137
AXSM,-0.3645162955726131
SKVI,-0.36459830321922837
CICHF,-0.36479225451885117
ATRC,-0.3648459812461563
SPNT,-0.3649686921987532
SIIXF,-0.36497671504579915
LUCMF,-0.36502109695812496
SBSI,-0.36521254808030057
EBMT,-0.36536942709063674
ATMV,-0.365512207387934
AAL,-0.36587723215000933
SBH,-0.36593802957220395
ALPIB,-0.366324832214772
BHRB,-0.3664221716519912
HROGF,-0.36658608551452265
VSCFF,-0.36697529640816173
KKR,-0.3670361425328065
EMR,-0.3672169676757776
GLBZ,-0.367734917954406
IGIC,-0.36776585757216007
RDGL,-0.36781471036720026
BWMN,-0.36842653826785277
DOV,-0.3684579786404122
FCLIF,-0.3684770142570196
SDAEF,-0.36874939579178223
NIJPF,-0.36874939579178223
QUAD,-0.36970135751750605
PNFP,-0.369799275390377
IDKOF,-0.3698406514103208
STLA,-0.36986879692443814
MDRM,-0.3699922321714397
CAVG,-0.3703386125023211
RDIB,-0.3704623116552809
PKTEF,-0.37082810560037477
NURAF,-0.3710842444236999
EOG,-0.3712206256062756
SUNYF,-0.37127748192685806
SILS,-0.3713815700798518
EXMT,-0.3714513987688022
SRCGF,-0.37155756702270554
CELJF,-0.371739946773895
LQMT,-0.37197148457330603
HIZOF,-0.3720400442294833
HXL,-0.3722565010460447
GEGYF,-0.37240171008285544
LAC,-0.3724882549763648
OONEF,-0.3729314845590091
VITL,-0.3729894230814286
TODCF,-0.37314940263974195
ECTXF,-0.37314940263974195
GBCHF,-0.3731574832142649
NGXXF,-0.37354493357879714
VHLGF,-0.3736014845490196
PMMCF,-0.37364042857003116
VTRS,-0.3737081796460644
WJXFF,-0.3739442565557266
PBSV,-0.37416321803432756
SFHG,-0.3744234431132905
GSHRF,-0.3749832959220027
KBDC,-0.3750987745471639
OKIEF,-0.3751082069935385
SNV,-0.3752613861386118
AMGDF,-0.37531561063085755
WINA,-0.3754048473476458
CAT,-0.3754634637535617
BCNWF,-0.37548025203003943
BTRMF,-0.37573946017557397
GCHEF,-0.3759560276408791
NHHPF,-0.37595631592318646
WHD,-0.37640255549899
LMRXF,-0.37658876374462025
LUCN,-0.3768922550233685
USCB,-0.3774056857625168
TGMPF,-0.37746145137237924
EPIAF,-0.3774769565866204
EXP,-0.3778316681197902
SOBO,-0.3778614707390808
CNVVF,-0.3779775804205159
ATCD,-0.3780738255033532
YORW,-0.3781212792887899
GZITF,-0.3785397509332613
HBNC,-0.3786808100660441
ZHCLF,-0.37876613842059886
BCDRF,-0.37877734275925873
AMRX,-0.3791075863615505
SD,-0.3791607491218094
LOCL,-0.3793111264147079
PSMT,-0.3793482864858873
ATUSF,-0.379354061243261
ZM,-0.3796138278225504
AX,-0.3798706247869442
LSTR,-0.38019101074228495
OVID,-0.3805962423946137
BMKDF,-0.380685653261389
JNDAF,-0.3808315398397077
BORUF,-0.3809104596743227
VCEL,-0.38118560303963267
TNABF,-0.3812017253887247
UETMF,-0.3814008999746907
