Stock,Predicted_Price
UNHLF,0.060999073
ABCL,3.5983331
SMG,53.65085
TTALF,12.924999
FLEW,58.759224
TOKCF,36.741096
YDGHF,-0.02350093
SATLF,8.1971245
ESBS,7.2311716
AM,18.404812
LYBC,45.40527
BMY,51.821983
EFTI,-0.02499093
FITY,0.0014898871
ATDRF,8.147232
PTPI,0.0113999
BIREF,5.763782
TCNNF,6.1183286
MONTF,0.0015521947
MNGGF,0.7327178
SCNX,0.6019386
SNPMF,0.55904686
IPOOF,9.3885
TINLF,9.754999
CBAN,17.403206
LITE,327.60376
PSHG,2.4690952
HZRGF,0.22002217
AXMIF,-0.008000929
NNOMF,0.92370427
NOEM,10.220665
NBLXF,0.094763674
VYGR,4.296237
KSRBF,0.30789906
WBRBF,35.605
WTCZF,0.029128993
NKGFF,0.10209154
GBBLF,-0.02370093
DNUT,4.248858
VRVR,-0.02470093
LTNC,0.0006038768
GRDZF,0.19499892
PERI,9.936315
CD,6.727692
CTTZF,0.28610224
FELTF,72.134926
NGTF,0.06307046
IPSEF,113.104996
STRFF,0.24791119
PPOEF,3.534999
ENVHF,13.374999
ITEC,-0.02490093
CNBX,0.00039862102
NATUF,-0.02499093
ZMMH,0.042102437
SHOFF,11.661021
CGEI,-0.02490093
FBCD,0.00014558897
SNCAF,63.583687
LITOF,0.52677023
BCAB,0.81449914
ORIS,0.124271736
BPMUF,63.060833
STNT,6.341999
PINWF,4.570995
CNPPF,0.6217995
CLLMF,0.0049990695
EGO,30.849676
BLFS,25.535507
HPQFF,0.1242859
EMR,136.88548
MAGN,13.787615
IPSC,0.5289534
ARWD,-0.02499093
PATK,107.198135
CLIRF,-0.02480093
FNCNF,20.954456
TOHZF,7.064999
IRON,92.69033
FTZFF,0.2806576
TRCLF,20.364998
YHGJ,5.111844
ASRV,3.165647
IITSF,6.568024
BLMZ,1.048153
BLZE,5.1317887
BSET,15.230707
QYBX,0.005738587
VNTG,0.89214265
CRCT,4.986684
CVGI,1.656485
SPMEF,0.40736395
TRGGF,0.021224415
FCCI,0.92499906
BRRAF,5.691199
KTERF,36.074997
FSI,6.8862453
TMLL,0.97499907
CAHLF,0.07499907
NGKSF,29.891998
CMP,20.120249
WETO,0.9319661
EG,310.04187
YNAJF,2.0449991
DNZOF,12.867072
DMNB,58.975
CNCOF,0.03499907
THQQF,10.047883
FCFS,153.91971
ARTGF,0.20499907
CGHC,-0.02490093
LEGH,19.980389
BMBRF,11.474999
AFRI,10.390971
CHIZF,0.24839908
KGFMF,0.17830259
LCID,13.569303
HAO,1.0042361
WWTIF,0.07499907
ANMP,0.37499908
MELI,2064.7295
COBJF,0.4080618
MMDDF,0.00019944373
BGDFF,0.78742254
NZMEF,0.32499906
LCUT,4.3658957
WTRG,38.086395
KNNGF,66.424995
IMYSF,27.364834
BATRB,56.993805
FNOEF,15.155
HTTIF,0.41217908
NG,9.761009
CLS,325.85294
LSF,2.4469552
DVNHF,0.008506287
NTRB,4.8411527
RSVR,7.4281645
IPOAF,43.460323
CFXTF,0.10165406
HYHY,-0.02490093
MECPF,0.07751039
AONNF,16.997025
MGUY,0.003942747
HMDPF,123.468
MTPTF,1.7783952
UNEGF,0.06934402
DGIF,-0.02490093
FOTB,169.44833
ARDT,8.972211
OSHDF,0.010999069
WSSTF,1.6311041
IMAQ,9.776508
PNBK,1.356947
FEEXF,0.8962662
TAYO,-0.02490093
IVCTF,0.08508098
OMF,64.61539
AUMMF,0.029582264
HLBZF,262.9301
DKTS,-0.02498093
GREZF,3.1349993
WDHR,-0.02490093
V,331.63803
GLMD,1.1299095
DVHGF,0.046099067
HLUCF,0.26792994
WHWK,2.493753
VEEE,2.3526068
ONTTF,1.7278674
HKRHF,0.064999074
GMELF,-0.02255093
VRRM,21.441025
PEXZF,0.1696164
AZ,6.5340853
TCIIF,5.574999
TAJIF,0.09499907
MDCN,-0.02490093
VMCAF,12.374999
TNGMF,0.10239978
AAUC,21.998627
ANSNF,0.05035445
ELXPF,-0.0070009306
EDRY,13.595938
TGCB,0.051422346
SVV,9.043946
LMGHF,2.0749989
SHIEF,0.09009017
AVMPF,21.852
OBIBF,60.875
CNBW,75.18993
RTSO,-0.02480093
ARWR,60.50557
CLMT,19.344954
MMJJF,0.040297657
CTLDF,0.00999907
TRUMF,16.65073
ASII,0.00019716362
EPGNF,1.0949991
TVFCF,9.26879
GGPXF,0.63259906
LFDJF,27.757496
WSBF,16.017902
QETA,11.341962
AEXAF,62.225
DASTF,25.930527
XGN,7.3076077
SIGGF,2.130934
OCINF,3.9340878
IRME,0.04648625
TPC,67.83633
SNOA,3.5066974
WKGBF,1.4199991
SHCAF,5.9846473
IPLY,-0.02490093
SHCMF,0.33749774
IUGNF,0.19990435
CIWT,-0.02490093
WWNG,-0.02490093
NWFFF,2.7705045
QNTM,10.036628
LGBOF,0.97499907
TKYRF,3.6749992
A,145.26964
PL,12.792939
MHK,110.65126
AMNTF,0.26999906
WHEN,0.00010492879
BOIVF,5.412006
SELX,0.60804313
GATX,166.74512
WMELF,0.02863659
AHFI,0.010393294
SRAMF,0.9277842
OUKPF,10.539999
LAW,7.434742
IHHHF,1.4452374
PCPDF,0.014636708
SIMC,-0.02480093
MAT,20.828554
AMPG,3.3248541
LZGI,0.00010050245
TBIO,0.021531438
RVRF,37.82606
NCSM,39.317318
MDRX,4.7999434
AIRS,3.2335098
INFIQ,-0.02490093
TNRG,0.0001995283
ABCB,76.3081
EFRMF,0.06329907
SPGZ,21499.975
DIAAF,-0.02499093
CCJ,90.862236
MRKR,1.318319
OMCC,5.1404185
CMCZ,0.00011210096
BIGG,-0.02490093
TSRUF,6.9754233
BAOB,5.689754
TAIT,1.1370897
SYHBF,0.25051966
TSCO,54.077766
DIGBF,0.72499907
SLFFF,-0.02490093
TTEC,3.5733123
HNSBF,2.9570017
FTDR,54.549847
AFFL,0.058887687
FCN,170.17596
GTERA,10.049428
GEAHF,1.8971058
SPSTF,0.31913245
FCGD,9.832731e-05
SARTF,219.14209
CBDD,9.8783734e-05
AMMJ,0.00027537465
TABCF,0.60199594
CYGT,-0.02480093
IMCI,-0.02480093
MMMRF,0.05270638
CARS,12.055058
PCMC,0.48981684
QUBHF,3.2220204
GLARF,0.025492767
SION,39.830242
SJRNF,0.119730815
PSX,139.13857
NRDE,1.3734263
ALLY,42.350704
HGAS,0.069654316
POWL,344.69214
WEN,8.434799
PAWH,7999.975
AGMJF,13.654245
QTGPF,35.706436
TFGL,0.4829991
CHMN,0.0047246865
CRMBQ,-0.02499093
JARLF,66.46372
VOLAF,28.549793
NSANF,2.387532
TOPCF,21.23319
YAYO,9.832592e-05
UBOH,33.25394
ARKR,7.080869
KARO,46.97608
WNWSF,13.089378
PBKX,11.631654
SKKRF,0.21499906
ICLD,-0.02490093
SNBR,6.694485
ACOG,6.5049157
FBIZ,53.80419
IPDN,1.853704
GOOLF,-0.02360093
ECTXF,6.6749988
NERG,-0.02497093
NWVCF,0.26952776
PLLVF,-0.02499093
APMLF,0.09079907
MDNWF,-0.0050009303
FTIDF,0.15499908
MJARF,-0.02490093
WYNMF,0.80958956
LILAK,8.885695
NTRA,242.46898
OKAIF,0.09444907
OR,33.826637
INSSF,0.013239981
QIMCF,0.3485462
SWKH,17.026073
SMTUF,12.075
SIOLF,0.0030990709
LRDC,0.86076725
ECCE,-0.02490093
HCKT,19.33742
BLMS,-0.02490093
ORBT,4.018638
AHHLF,12.025
KOGL,56.975
ENYNF,-0.02490093
AXS,98.312195
MDXHF,-0.01500093
BMRPF,2.1889942
AKAN,0.95039463
PURE,0.050219048
FRRFF,48.558655
GMM,1.3411357
PYPL,62.45491
RCIT,2195.1313
HIZOF,6.6949987
PONGF,0.13375689
ADRLF,0.17699908
VSTM,10.327287
ARGYF,0.11618852
TALN,0.07039289
CCRDF,7.964329
VDRM,0.00010504086
GLHRF,0.07119907
SVTNF,0.12408185
CLGOF,0.46343526
TPHS,0.04247516
HFWA,24.056976
SGTB,-0.02490093
TAOFF,2.8845592
AWCA,0.09723014
NXTC,12.176884
BOIRF,29.932232
ROSN,0.013570806
HIVE,3.1626048
ASOMF,3.204999
CMSG,39.972763
GBERF,783.99963
AI,15.157431
FPNUF,0.35499907
ENMPF,0.095290445
GPKUF,0.03399907
LEGT,10.813942
PDGO,-0.024950929
BBWI,18.922634
FGHQF,0.12479907
TETEF,12.054999
ENS,146.7568
GELV,-0.02499093
CREV,1.8124783
DMPZF,2.2047336
MOMT,0.05047419
GUZOF,4.0726814
ETAR,-0.01500093
ACRU,0.97499907
OWWAF,5.864999
LGCL,2.52345
TSGTF,6.8059044
TCKRF,42.8537
CCOOF,0.48306873
EMPD,4.7786345
SDM,1.8249991
RVVQF,-0.02499093
EURK,10.866112
HTGC,18.981834
MLP,16.44901
TAVHF,6.4249988
UBAB,53.10187
IOFNF,0.31950378
NHFOF,32.975
SEG,21.96288
ADCOF,0.12451403
ZSPC,0.535592
BINHF,0.17499907
BRSE,0.0021648144
OTRKQ,-0.02490093
NXHSF,0.5246951
DVRNF,-0.02410093
NVOS,0.0021006684
HRSHF,3.2415853
CHUEF,14.3675
EXPI,10.93767
RSSFF,0.067957684
NFTN,5.974999
MFDB,2.310772
WEBB,-0.02490093
ESTA,70.021614
GMTLF,1.420154
SSPPF,1.7211684
GLBGF,144.03838
KALG,-0.02490093
TSLX,22.307703
CRRTF,0.3133973
BRNGF,-0.01500093
CYYHF,0.24659908
ATIXF,0.002999071
TMMI,0.010872809
MIRXF,0.07950781
AVRW,0.0002896816
SSHLF,0.17739907
CVLG,21.605862
PROCF,0.051393837
AMKBF,1987.9822
YLLWF,8.44
CCPUF,0.10987978
CPNHF,324.225
FSLR,257.61703
PIHN,-0.02482093
IFCZF,197.15184
NORDF,0.036657285
MGLLF,6.394999
LPCN,3.1195347
THLEF,260.00955
NEUN,-0.02490093
ROSGQ,-0.02490093
BRQSF,0.11470262
TRGP,178.96278
GUER,2.580698
HLNFF,9.926979
FFPP,38.925686
CURZ,1.3365972
TKGSF,39.87498
INFT,13.7552185
SHGKF,0.48900115
INTT,7.912948
REBN,1.7270763
OPST,19.974998
GLKFF,0.29602107
SXC,6.797835
KKRAF,16.854998
GD,337.50314
MMNFQ,-0.02499093
WCIG,0.0011962596
FULC,8.874982
AHFD,-0.02490093
ACLTF,48.05913
BCTCF,2.0249991
KDK,6.0963855
VRSN,248.94432
AIHZF,15.094999
HMLN,190.07848
BIRDF,19.651342
ZAZA,-0.02490093
CASY,565.8371
CYSNF,0.5846195
ATCN,19.974998
ARX,15.113987
SPEV,0.035141207
DHCC,0.00042350212
VRSSF,2.5616484
ALTI,4.487488
CYFWF,2.6149993
IPXHF,19.50449
NVLPF,0.22942118
NFTFF,-0.01840093
PMDSF,6.374999
SHEKF,9.695
MRCR,3.2013237
CRMK,0.01383967
OPTL,-0.02490093
NRIS,0.13993217
BMLKF,20.274998
OMDA,17.589655
CASXF,0.0579303
SKFOF,197.85637
DDCCF,2.1720426
KRRO,7.964334
ERIE,296.92358
PTOAF,0.659167
PGC,27.909191
KOTMF,11.924999
LMAT,84.57735
RKSLF,9.035
ED,96.57207
PNPL,0.12972143
CCCC,2.6587753
FOJCF,21.01808
NWUC,-0.02470093
TT,402.9124
INQR,0.00046077606
CBK,24.591892
GNSMF,0.08325582
IART,13.129475
STHI,0.00519309
AMANF,25.095
KCCFF,0.10762135
BRKCF,0.059786152
LFST,6.4629436
PG,144.16452
NOURF,0.022000538
ACGP,37.971085
PTBTQ,-0.02499093
AP,2.843535
ECNLF,2.1872876
FURCF,14.960639
ALXPF,0.25254247
SFES,0.7248002
BBAI,6.848706
FRSB,19.854877
TNDM,20.613064
CNTRF,0.024779638
VICR,96.02683
FBYD,19.728157
USRC,-0.02470093
SNNAF,0.09778454
TGT,92.09513
GGLXF,0.036982164
DCOM,29.569937
BGUUF,0.011164131
HAPYF,21.724998
OLNK,-0.02490093
SGKBF,354.975
OTFT,-0.02499093
WGIH,-0.02499093
SOWG,0.666901
CSPI,12.851065
SCKT,1.2692575
ETFLF,0.02369938
ACGYF,18.238338
SDVI,-0.02490093
CNBA,3.9864717
GLABF,0.17155316
JCI,114.23139
LGCFF,2.4179049
ELFIF,11.930757
MDCLF,6.950999
GARPF,0.20925762
BESVF,152.02974
AVT,49.426853
FPAY,0.003529039
DVTC,4.974999
FLMCF,0.0517028
SFLM,-0.02490093
DCMDF,1.3505819
ABTI,-0.02480093
GBLP,0.02499907
RYNL,-0.02490093
TMTMF,14.884999
PERF,1.7953161
CHGS,-0.02490093
SGLA,1.6275434
AOS,67.88347
PMCCF,0.07991393
HURA,1.9510616
DSX,1.9192445
LRNRF,0.02499907
PPERF,0.33477297
ZTSTF,0.18158305
MYRG,227.97664
IHRTB,1.014999
SDRL,31.951992
SKBL,3.0005708
PROV,15.288523
WMWWF,0.058101196
EQTRF,0.17775153
INVE,3.5210109
GUDHF,5.074999
EU,2.8531241
TDCSF,8.974999
HVLM,29.33581
FCF,16.481552
PTIZF,-39.31174
SPOWF,0.01231117
EFRGF,0.49314895
IMPP,4.550957
MAORF,3.2517898
RBTEF,991.7486
SNA,347.01013
BBENF,1.0749991
PGYC,-0.02499093
KRUS,54.045425
QUAN,0.061208714
GLBS,1.8028113
SFTBF,107.453995
NVT,107.788925
JAMN,-0.02497093
PSTRQ,-0.01500093
KSPHF,31.552069
CNCN,0.032574855
ESXMF,-0.01630093
MNSEF,0.010194339
SCI,76.287575
SMTLF,0.09511103
CMS,71.29359
RKNLF,0.30499908
CSTM,17.759514
DAIC,1.7911973
NZSCF,0.0049990695
YUMAQ,-0.02490093
BMRC,26.673124
SIGO,-0.02490093
EDNMF,22.127617
FATE,1.0863302
EFTY,14.995
INUMF,0.01684155
NWRV,0.0050706994
HERC,-0.02490093
UPWK,19.770906
CHXMF,1.0980498
MERC,1.8503377
CPNFF,0.18153709
AEMD,3.7513227
AOBI,-0.02380093
NIOMF,0.9688363
BIIB,177.18175
GDEN,27.64737
EMSKF,0.25375715
BCHMF,60.660698
DDEJF,2.5715487
OMMSF,0.064351566
KOBNF,23.791416
CEIEF,0.6199056
IMA,6.519961
FNKO,2.999643
BUDZ,0.039204575
RTNB,-0.02490093
AXAC,10.405
SFNXF,272.53622
CAMG,0.0011866784
CSUI,0.005578328
DNTCF,7.8448653
MCK,808.7258
SPNT,21.411568
MRUS,96.04493
FBTT,22.402704
BEAG,10.654611
RBRI,0.97499907
MNIVF,0.37499908
ELTLF,0.10294642
NTIC,7.383867
HOYFF,32.123352
BRANF,2.224999
AUDYF,0.23569906
AUVI,0.00040273063
HCBC,38.806
RLHPF,0.8367191
BMEA,1.2262206
IMRTF,1.874999
TRJGF,0.0033990704
BTCY,0.49334344
CBUTD,0.029150628
HCTI,2.2029827
CMVLF,4.5119753
DBGI,7.8540916
JALC,0.22499907
MNTN,13.105611
KGFHF,4.486914
NEFB,398.77274
NTBLQ,0.0001020298
VIAP,-0.02450093
SPODF,0.014983635
RENO,-0.02490093
WSPOF,175.50558
OBE,6.217701
UEEC,0.060326613
PRPL,0.75252056
SIGA,6.248551
ANNSF,26.973408
CWBC,23.178226
CFIN,7599.975
CV,6.7767797
TROYF,0.076432765
TKCOF,64.604996
FMBH,39.78081
NMNZF,-0.02340093
RTMAF,1.6535116
WCUI,-0.02490093
ONEW,11.371134
AWR,73.23041
ATOGF,29.938406
CLPMF,0.14625286
PPOKF,0.31499907
GWAYF,0.11079127
JFWV,103.0249
LDNXF,115.069115
DSHK,0.119791046
GTWCF,0.93499905
RMBHF,-0.01500093
PFND,-0.02490093
QIHCF,2.134445
OBT,26.946272
HI,31.820045
HBM,17.441587
CVSGF,15.390888
OPGX,0.0010139517
SNRY,0.00032427203
ALID,-0.01390093
SITS,0.041215576
USLQ,-0.01600093
SPBV,-0.02490093
CVRX,9.110978
GBRRF,0.061867837
FKSHF,19.474998
RNGC,0.0060394765
SLRX,0.8925017
UUU,4.4342446
WHWRF,0.02499907
COHLF,-0.02000093
ECPL,0.008844037
DRVN,14.99173
CCOZF,1.2993203
KIKOF,8.565515
VYEY,-0.02460093
SHMZF,28.053106
RADLF,0.014130042
WNDW,0.45002544
QS,12.615696
PPTA,26.002798
AON,344.5323
NWWCF,5.761282
YACAF,3.7046103
FRFLF,0.14798571
LNNTF,-0.02499093
XTXXF,0.015053945
MEALF,-0.01600093
GXUSF,0.09269907
YOKEF,19.074999
LRMR,3.7243671
NPTVF,24.78519
BORMF,1.189662
BIPC,46.541676
RRRI,9.656023e-05
CRNX,46.583057
MJLB,0.00010942227
SN,107.67216
CHYL,0.001473205
CCEGF,0.81499904
HSWLF,1.524999
THXPF,0.8878427
HKGEF,0.07499907
ABCCF,6.501721
SNSGF,-0.02490093
LMHDF,2548.635
FCVFF,10.424999
SEGSF,2.5485952
LIOEF,-0.02000093
CMDXF,3.6349049
FIRTF,0.03499907
PHKIF,0.27115977
RINO,-0.02490093
LSBK,14.79912
ALLT,9.53395
HUYTF,-0.01280093
VRTX,453.92514
UAL,104.24699
GCLMF,0.014999069
DALQF,0.08099907
VULMF,0.13869579
BJINF,3.954999
GDDY,128.4759
WDKA,-0.02499093
CBDL,0.00020286038
MFBI,11.092603
ECL,259.88574
CABPF,0.650628
NUVI,0.002586804
MBIN,34.37907
FQCC,-0.02490093
JWLLF,24.462791
ISVLF,0.23940215
TEVJF,25.58395
SKLTF,18.339998
AFYA,14.681952
SRCGF,0.06973991
TRIP,15.3408985
ONCO,2.5863369
ARGC,2.474999
OMRX,-0.02490093
FBPA,25.45776
VTRS,10.889154
DTEMF,-0.02400093
CHGI,-0.02490093
RHI,26.765865
CGNSF,-0.02490093
MGWFF,0.004139257
IBIDF,79.615105
OFED,14.349102
BTQNF,38.748917
CCGDF,0.10869907
VVCHF,0.064999074
ZLIOF,0.92499906
IPIX,0.0007953835
AIXXF,21.103113
WVE,7.5270224
GRHY,-0.01930093
NFEI,0.0044728164
GAERF,14.097265
CVX,150.07281
ANTMF,0.011060822
HTCTF,0.15442038
ANTX,1.1019866
HMLA,0.0002024538
USCS,0.00010485243
MNDY,158.60054
COSAF,0.2223021
COPL,10.236547
SEYMF,7.854999
NNRDF,14.974999
ATHC,-0.02490093
TRPS,-0.01400093
BGIN,3.0595744
RXLSF,37.814404
CHCLF,5.224999
SWNLF,0.07048524
OGN,7.1600785
IVCAF,11.974999
EVH,3.997977
PBMLF,0.60984
YELLQ,0.030990465
NXLLF,1.1888831
SPOM,0.0006059637
KPTSF,7.3677354
RECX,0.005029444
DBSDF,42.99632
TLFX,-0.02490093
WENN,10.114934
ERBB,0.0001996255
CZFS,56.82472
HEMP,-0.024950929
ASCC,0.060036864
RCAT,8.066738
AERT,0.63864005
LMWW,-0.02490093
SROYF,2.3984354
UBSI,37.744503
XPPLF,12.113688
NFSN,0.003955829
FMBM,27.33119
PRKV,0.009399984
QCOM,174.51508
HKUOF,6.994999
SOOBF,48.5514
XOM,116.609375
CHFI,-0.02499093
GFL,44.759644
GMVDF,0.000110311135
UNP,233.8545
BBDA,-0.02490093
SNPW,0.55613786
NBIO,0.004406612
AMOSF,-0.02490093
DKILF,127.77215
SATT,0.18479902
VYGPF,1.963113e+07
WEQL,-0.02490093
TKOBF,16.064999
KMB,102.82681
MBOF,38.47334
POET,6.05134
CDW,146.58711
HONT,134.42969
SENEB,120.23324
BSFC,0.004239625
STPJF,-0.02498093
JVA,3.5801134
DZGH,5.974999
HZHI,-0.02490093
LGIH,50.062836
ITGR,69.80039
LDI,2.7445533
MAOMF,-0.02499093
MOCI,-0.02490093
DELCF,-0.02480093
GPOX,0.08363108
PXMD,0.00011385851
AGYS,126.26881
TMO,573.3658
CTOR,1.1368606
HWM,193.13985
PTNYF,-0.01400093
WDOFF,15.52222
INLF,0.6446227
ALFIQ,-0.02490093
TVAGF,0.8249991
ENPH,31.296238
NMG,3.059868
PNGZF,0.1274004
KGEI,4.0218205
NBST,9.995
ZNWLF,0.04995776
WEX,153.58946
CCEDF,0.009967316
EMIS,10.013304
NIHL,0.01865939
BTTX,-0.02490093
MNAT,31.955471
ELVN,21.815762
REDW,294.55188
AFL,109.403854
RDYFF,0.08419907
SKAS,6.794446
KIQSF,0.14991988
EB,4.4480844
PGPM,-0.02490093
PTNM,10.365
NYWKF,1.0525829
JIUMF,0.24079907
PMTYF,0.060220778
BJCHF,0.33887628
XAUMF,7.984327
LAZ,54.59949
JXFGF,0.2888477
UVV,52.268913
WMDH,-0.02490093
EVR,330.88156
PJXRF,0.06943888
CCS,62.205654
FGOVF,0.97087735
USGDF,0.13308366
HSTI,1.374999
CCMMF,2.498351
SOSCF,0.22499907
IVTBF,23.824999
SMGI,0.0013040596
OPMG,-0.024950929
SHOM,-0.02490093
GCFB,-0.02490093
HBIE,-0.02470093
CASBF,4.560327
DENN,6.195779
TKHIF,11.174999
PTIX,1.7072891
LGRVF,150.0724
NGLD,0.5846605
HUFAF,13.679797
NVGS,17.602057
MGIC,25.025272
TNGCF,2.7749991
JMXXF,0.18865725
OZBKF,0.20343089
SSRSF,0.037369013
SCHW,93.792656
LPA,3.0128407
ONWRF,5.1392817
PCG,15.257257
DSVSF,5.6273317
SWPFF,2.9064488
SILS,0.103514135
JAPPF,12.825
NUTR,8.974999
MBVI,10.04634
CWCO,34.147293
BLIAQ,0.017667934
TROW,106.32747
PHRX,-0.02499093
IAUX,1.2604889
CGEH,4.2673435
OTF,14.563386
VSTTF,0.0004931943
PLUR,3.3010628
RDTCF,0.124999076
GKOTF,0.024624977
CGTL,0.7240423
EMUSF,0.25502318
NWQZF,0.5849991
MAQC,2.3623953
TTUUF,9.263739
SIUAF,28.648499
AIKO,1.1049991
ELLO,21.567825
SSMTF,-0.02350093
UOLGF,6.494992
RLTWF,0.27499908
BJSAF,0.5756991
CFR,126.344185
GMPUF,2.9249992
EARI,0.0002945882
LIXT,4.062626
CANL,-0.02490093
QGSI,0.021704936
GFS,38.609272
LMPMF,0.25499907
CYLC,-0.02300093
ORPOF,11.575
HOVVB,104.975
DSDVF,239.47523
CICHF,1.0162791
RAHGF,-0.02490093
ATLN,1.8887749
KMFG,0.5445165
DTSQ,10.715155
WM,213.45569
ATPC,1.2276574
PBHC,14.141016
SAGGF,1.4416729
DEQI,-0.02470093
TEN,24.696903
HHSRF,-0.02460093
MCS,15.044867
AFOM,-0.02490093
WPUR,0.0023094597
ATER,0.79663604
LTSRF,0.12467463
SBBTF,28.578829
FBEC,9.919633e-05
ENMHF,0.02915847
IEHC,9.284112
NRWS,-0.02490093
PCYN,0.09599907
TBHC,1.220483
PSYTF,8.813057
MLKN,15.667561
IPHLF,2.6878316
PMCB,1.1972997
AMMX,0.13701923
BYND,1.2312832
ZIJMF,4.419917
UFI,3.1722424
NATM,0.24588199
HAYPF,0.7303991
VSPC,-0.02497093
KCHV,10.127358
BKUCF,0.030264305
PMEA,-0.02490093
NNFTF,0.47499907
BAOS,3.195866
TOMYF,29.345
NUVM,0.009870715
RCDTF,65.36902
AVCRF,0.028488921
QNCX,3.7892263
SWSDF,1092.2675
CEG,361.06238
AMDWF,9.624999
NRXP,2.3664768
DUK,117.91838
GCTK,6.0210786
BRBR,31.215927
AGNPF,0.056122344
GTHP,0.25149065
ASTO,1.6649991
CATWF,0.045999072
STLM,-0.02490093
LGCXF,0.11897858
TAER,-0.02470093
ESNC,-0.02490093
GNAL,0.000281614
ASEJF,0.23499906
CYCL,0.03757719
HPHTF,10.230732
TGLS,51.450943
SMLR,18.940802
CAUUF,0.40659907
TEXG,-0.02410093
WEAV,6.4580827
SBES,-0.02490093
SMKG,0.0040558036
HBT,24.483784
S,15.116965
BIOVF,35.14496
AUUMF,13.5670185
GBMCF,0.06069685
ALST,0.00040396082
HEI,312.43314
CLUS,199.975
BKNG,5190.1997
GSVI,-0.02490093
HLTFF,6.495221
XTPEF,0.67599905
RFIL,6.037727
BRYFF,0.1699148
MAARF,8.438982
WGNR,0.007846461
ISHI,-0.02490093
GKIN,-0.02490093
FUEMF,3.9883385
KPGHF,5.8661165
CSPUF,-0.01500093
FMTOF,0.56753033
GEGR,-0.02430093
STGDF,-0.008900929
BBY,74.5228
IFCNF,120.48748
PRVU,-0.02390093
ANTH,-0.02490093
MVES,0.0011989716
FANUF,37.824886
FSRL,12.803094
WRFRF,2.8831556
CTXDF,0.10697345
AORT,44.48569
FOXA,68.08414
YDES,13.749161
SLGYF,0.27499908
TWSI,0.17256342
TRUA,-0.02490093
FRBP,8.207966
QNTO,10.099371
KTB,76.20916
PRCK,-0.02490093
ROYUF,73.085
SKWG,1.4728417
FFDF,37.542454
FDMIF,3.4378436
STXS,2.4242675
PTAIF,0.33996114
AGIO,28.044271
NNWWF,35.260113
SNOXF,1.0400398
HSII,58.91954
GRCAF,0.06871138
BELMF,-0.02480093
FUSEF,0.0049990695
CNOBF,0.10477574
QUBT,12.991188
AVPT,13.431423
IAALF,0.14111644
BTOG,0.27007186
PFRRF,-0.02260093
STKKF,0.08649907
TSKMF,13.974999
URG,1.368965
UHS,230.77217
ESWW,0.009317904
QOIL,-0.02499093
BRIA,1.7919682
ASCLF,1.7183921
BSEM,3.95242
USCTF,2.7508056
PQEFF,-0.02490093
EZEN,21209.975
HWNI,0.21418484
GRRLF,0.15994817
CRSR,6.550377
FUGI,-0.02400093
LAUR,30.99688
EXOZ,14.79258
FTDL,-0.02470093
VGPBF,116.64248
PCTL,-0.02490093
NGUGF,-0.024950929
TMCGF,-0.02430093
KLTO,0.49876806
BRRE,8.754999
ADTR,-0.02490093
BOKF,115.41388
MLAB,77.67031
CKYS,-0.02499093
RMANF,0.0021548353
PTN,22.393955
KBYPF,34.594997
TRON,1.8557093
IBAC,10.447018
REDRF,0.16280338
IBO,0.4601742
RANI,1.5887158
SMGLF,0.14499907
HTSUF,28.974998
BBBT,-0.02490093
BVSFF,2.064999
SOPA,1.5214705
FABFF,0.97499907
FUSB,14.035114
RHHVF,383.986
FMELF,0.014972619
NNOKF,16.224998
STBA,39.964054
BODI,10.777946
TDVXF,9.795584
FLNG,25.294302
BLTMF,0.09144512
GCUMF,0.28191593
UNVC,0.0024735886
SMGKF,32.249176
ZEVY,9.70183e-05
SYM,58.973843
LYSFF,4.706089
FUBAF,3.8449988
SYY,73.23695
TCMD,27.162792
OSK,128.8391
EORBF,-0.02468093
GDET,-0.02490093
VIPV,-0.02497093
BRLXF,17.56615
ACMNF,0.00989899
VPIM,0.5994864
AUB,34.300755
CBSTF,0.03933712
ZBAO,1.0600686
RBNW,-0.024950929
WWII,-0.02490093
BLBD,51.233364
HIHO,1.2500932
CNND,210.7359
SVAD,0.0002981905
APCX,0.41203654
SNCY,14.196626
CCFN,54.042812
STXPF,0.11915666
NEGXF,0.17499907
AVTGF,0.43471563
ECX,2.109936
TWST,32.391457
CTOBF,2.0249991
KIMTF,30.274998
AVPMF,0.019056022
VTXGF,0.18499906
CATTF,0.0030912193
PFAI,2.3674302
JBLU,4.77718
AIIO,0.6103116
MB,6.5749245
ADMA,19.542915
DSMFF,79.084984
RMAX,8.125902
ACI,17.283598
WAWIF,8.795149
IOVA,2.1877983
ARYX,-0.02450093
ASFH,0.9864684
WARAF,0.06469907
SCGY,0.23099908
POELF,3.599999
AHAHF,3.1749992
MCCRF,2.2252967
HCWB,2.0225086
DTSS,1.2790529
NYT,64.15155
DOSEF,0.16636556
AHCO,9.453367
CZNC,20.183521
XBP,0.52704376
WEIGF,37.310356
VTEX,3.8928413
MRTN,11.21096
PROF,6.5549507
ZOMDF,0.109765634
KINUF,18.930502
GVHIB,-0.02490093
NODB,59.497337
NOEJF,20.224998
GRLF,0.00010131547
PXSTF,0.07499907
AJLGF,0.008107408
SAMHF,9.025375
URPLF,-0.02499093
BCRD,9.051397
DDS,689.99005
XFLS,-0.02490093
